,pronoun_sentence,question_fix,possible_antecedents,result
0,"***Inimeste*** kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese .",kellele tagasiside andmine ?,"['Inimeste', 'kaasamine', 'ettevõtte', 'tuleviku', 'planeerimisse', 'tagasiside', 'andmine', 'arendamine', 'tööle', 'pühendumist', 'Viese']","{
  ""answer"": ""Inimeste""
}"
1,"***Inimeste*** kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese .",,"['Inimeste', 'kaasamine', 'ettevõtte', 'tuleviku', 'planeerimisse', 'tagasiside', 'andmine', 'arendamine', 'tööle', 'pühendumist', 'Viese']",
2,"1 ) Eesti kodaniku ***abikaasat*** ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;",,"['kodaniku', 'abikaasat', 'elamisluba', 'seaduse', 'lõike', 'alusel', 'abikaasadel', 'laps', 'naise', 'rasedus', 'nädala', 'käesoleva', 'ühine', 'alaealine', 'kestnud', 'kui', 'kui', 'Eesti', '1', '12', '2', '12']",
3,"Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . ***kohta*** ,  **millega**  Eesti teenis 10 MK punkti .",,"['etapil', 'tiirudes', 'märgid', 'kohta', 'punkti', 'Viimasel', 'saanud', 'maha', 'Roland Lessing', 'Eesti', '16', '10']",
4,"Õnneks ***mehed*** siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta .",,"['Õnneks', 'mehed', 'telefonist', 'SIM-kaardi', 'kõne', 'siiski', 'kiiresti']",
5,"Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . ***muusika*** ,  **mida**  me muidu heameelega materdaks .",,"['laule', 'aru', 'muusika', 'heameelega', 'lihvitud', 'Kui', 'kuivõrd', 'muidu', 'Caateri', 'Quick Starti', '2']",
6,"Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik ***Genrihh Dõss*** ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse .",,"['telekanal', 'spioon', 'politseinik', 'luure', 'ülesandel', 'peetud', 'järjekordne', 'elunev', 'endine', 'imbunud', 'kinni', 'ORT', 'Moskvas', 'Eestis', 'Genrihh Dõss', 'Venemaa Liberaaldemokraatlikku Parteisse']",
7,"Pühapäeval ***sumotähega*** **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada .",kelle Tokyo-korteris ?,"['Pühapäeval', 'sumotähega', 'Tokyo-korteris', 'psühhiaater', 'maadleja', 'kohtunud', '26aastane', 'vaevu', 'Masaki Honda']","{
  ""answer"": ""Tokyo-korteris""
}"
8,"Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga ***vanur*** ,  **kes**  sai aru , mida korteri erastamine tähendab .",,"['sõnul', 'aasta', 'vaimuga', 'vanur', 'aru', 'korteri', 'erastamine', 'kärmas', 'erksa', 'Meltsase', 'Maria Rakova']",
9,"1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed ***alused*** "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu .",mille valitsus heaks kiitis?,"['aastal', 'töörühm', 'Pensionireformi', 'alused', 'valitsus', 'grupike', 'pensioniseaduse', 'eelnõu', 'väike', 'kontseptuaalsed', 'väike', 'heaks', 'ka']","{
  ""answer"": ""valitsus""
}"
10,"Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik ***naistele*** ,  **kes**  katsete ajal ei saanud keemiaravi .",,"['uuringut', 'jooga', 'naistele', 'katsete', 'keemiaravi', 'tehtud', 'kasulik', 'saanud', 'hiljuti', 'eriti', 'Ameerikas']",
