id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
1051;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Seda ka kohe-kohe algavatel järjekordsetel palgaläbirääkimistel , kus just perearste arvestades on põhjust peale haiglate liidu osaleda ka Haigekassal .;107;127;peale haiglate liidu;free;Seda ka kohe-kohe algavatel järjekordsetel palgaläbirääkimistel , kus just perearste arvestades on põhjust osaleda ka Haigekassal .;58.8;64.7;82.4;yes;Seda ka kohe-kohe algavatel järjekordsetel palgaläbirääkimistel, kus just perearste arvestades on põhjust osaleda ka Haigekassal.;('peale', 13, 16, 'osaleda', 17);peale;osaleda;1
1389;Train/aja_luup200106_osa_2_ud211.conllu;Kuna eestlased hindavad oma kodu kõrgelt , siis on nende 5-10 % kinnisvaramiljonäride näol tegemist enamasti mingi ooteperioodiga või ettevõtluse algstaadiumiga , mis ei luba teenitud ettevõtlustulu veel elamispinda investeerida .;204;215;elamispinda;free;Kuna eestlased hindavad oma kodu kõrgelt , siis on nende 5-10 % kinnisvaramiljonäride näol tegemist enamasti mingi ooteperioodiga või ettevõtluse algstaadiumiga , mis ei luba teenitud ettevõtlustulu veel investeerida .;20.0;23.3;33.3;yes;Kuna eestlased hindavad oma kodu kõrgelt, siis on nende 5-10% kinnisvaramiljonäride näol tegemist enamasti mingi ooteperioodiga või ettevõtluse algstaadiumiga, mis ei luba teenitud ettevõtlustulu veel investeerida.;('elamispinda', 28, 30, 'investeerida', 30);elamispinda;investeerida;1
1109;Train/aja_pm20000218_osa_5_ud211.conllu;Järgnevalt anti Marsile kiiresti mitu käsku , lootuses , et kosmosesõiduk - kui see oli signaali allikas - annaks signaale edasi samal lainepikkusel , kuid Stanfordi antenn ei avastanud midagi .;16;23;Marsile;free;Järgnevalt anti kiiresti mitu käsku , lootuses , et kosmosesõiduk - kui see oli signaali allikas - annaks signaale edasi samal lainepikkusel , kuid Stanfordi antenn ei avastanud midagi .;86.7;86.7;96.7;yes;Järgnevalt anti kiiresti mitu käsku, lootuses, et kosmosesõiduk - kui see oli signaali allikas - annaks signaale edasi samal lainepikkusel, kuid Stanfordi antenn ei avastanud midagi.;('Marsile', 2, 2, 'anti', 2);Marsile;anti;1
398;Train/aja_luup200202_osa_1_ud211.conllu;Enne minekut hoiatab ta oma leebel moel , et äri ei tohiks haiglas küll ülimaks eesmärgiks saada .;59;66;haiglas;free;Enne minekut hoiatab ta oma leebel moel , et äri ei tohiks küll ülimaks eesmärgiks saada .;100.0;100.0;100.0;yes;Enne minekut hoiatab ta oma leebel moel, et äri ei tohiks küll ülimaks eesmärgiks saada.;('haiglas', 12, 17, 'saada', 17);haiglas;saada;1
2346;Train/arborest_ud211.conllu;Peeter kargas läbi akna aeda kuue järele .;24;28;aeda;free;Peeter kargas läbi akna kuue järele .;100.0;100.0;100.0;yes;Peeter kargas läbi akna kuue järele.;('aeda', 4, 2, 'kargas', 2);aeda;kargas;1
2135;Train/arborest_ud211.conllu;Vaas lendas kapi otsast põrandale kildudeks .;12;23;kapi otsast;free;Vaas lendas põrandale kildudeks .;100.0;100.0;100.0;yes;Vaas lendas põrandale kildudeks.;('kapi', 2, 2, 'lendas', 2);kapi;lendas;1
427;Train/arborest_ud211.conllu;Eesmärk - viia telekaabel kuue kuuga 50_000 Tallinna kodusse .;26;36;kuue kuuga;free;Eesmärk - viia telekaabel 50_000 Tallinna kodusse .;87.5;87.5;100.0;yes;Eesmärk - viia telekaabel 50_000 Tallinna kodusse.;('kuuga', 5, 3, 'viia', 3);kuuga;viia;1
2625;Train/aja_ee200110_osa_6_ud211.conllu;Sestpeale on suured Citroenid alati silma paistnud ebatavalise välimuse ja huvitavate tehniliste lahenduste poolest .;51;115;ebatavalise välimuse ja huvitavate tehniliste lahenduste poolest;free;Sestpeale on suured Citroenid alati silma paistnud .;100.0;100.0;100.0;yes;Sestpeale on suured Citroenid alati silma paistnud.;('välimuse', 8, 7, 'paistnud', 7);välimuse;paistnud;1
1986;Dev/ilu_orlau_ud211.conllu;""" Tule , Kristin , lähme sõidame ! "" haaras Juudas tüdrukul käest .";51;59;tüdrukul;free;""" Tule , Kristin , lähme sõidame ! "" haaras Juudas käest .";76.9;76.9;84.6;yes;""" Tule, Kristin, lähme sõidame! "" haaras Juudas käest.";('tüdrukul', 11, 10, 'haaras', 10);tüdrukul;haaras;1
907;Train/ilu_kivirahk_ud211.conllu;Mina ei kavatse anda armu nõdrale lihale , mis meelitab mind siin pehmel murul laisklema ja patuseid rõõme nautima , vaid annan talle piitsa ja asun taas teele .;26;114;nõdrale lihale , mis meelitab mind siin pehmel murul laisklema ja patuseid rõõme nautima;free;Mina ei kavatse anda armu , vaid annan talle piitsa ja asun taas teele .;93.3;93.3;100.0;yes;Mina ei kavatse anda armu, vaid annan talle piitsa ja asun taas teele.;('lihale', 6, 4, 'anda', 4);lihale;anda;1
2379;Train/aja_luup200106_osa_3_ud211.conllu;Suurriikides praktiseeritavate , kitsalt spetsialiseerunud korporatiivsete ülikoolide ( tegutsevad vahetult firmade juures ning huvides ) idee võib ka Eestis üksikjuhtudel teostatav olla .;148;157;ka Eestis;free;Suurriikides praktiseeritavate , kitsalt spetsialiseerunud korporatiivsete ülikoolide ( tegutsevad vahetult firmade juures ning huvides ) idee võib üksikjuhtudel teostatav olla .;90.5;95.2;95.2;yes;Suurriikides praktiseeritavate, kitsalt spetsialiseerunud korporatiivsete ülikoolide (tegutsevad vahetult firmade juures ning huvides) idee võib üksikjuhtudel teostatav olla.;('ka', 17, 19, 'tegutsevad', 9);ka;tegutsevad;1
