,"index","question","assessment"
0,0,"kellele tagasiside andmine ja nende arendamine ?","""no"""
1,1,"kelle arendamine ?","{""answer"": ""no""}"
2,2,"kes taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ?","yes"
3,3,"millega Eesti teenis 10 MK punkti ?","{""answer"": ""yes""}"
4,4,"kes taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta ?","""yes"""
5,5,"mida me muidu heameelega materdaks ?","{
  ""answer"": ""yes""
}"
6,6,"kes olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse ?","""no"""
7,7,"kes Tokyo-korteris ?","""yes"""
8,8,"kes sai aru , mida korteri erastamine tähendab ?","{""answer"": ""yes""}"
9,9,"mille valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu ?","""yes"""
10,10,"kes katsete ajal ei saanud keemiaravi ?","""yes"""
11,11,"keda see üldse huvitab ?","{""answer"": ""yes""}"
12,12,"milles öeldakse , et haridus peab olema ilmalik ?","""no"""
13,13,"kes õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab ?","""yes"""
14,14,"kelle päkapikkude ning laisa jõuluvanaga ?","yes"
15,15,"kes maine ?","{
  ""answer"": ""no""
}"
16,16,"kelle hoolealuseid ?","""no"""
17,17,"usun neisse ?","{""answer"": ""yes""}"
18,18,"mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , ?","""yes"""
19,19,"mille suhtes taotletakse eelotsust , ?","{""answer"": ""yes""}"
20,20,"mis otsused ?","{
  ""answer"": ""yes""
}"
21,21,"kelle Pariisi-sõidu ?","""yes"""
22,22,"mis on antud vastavalt nõukogu direktiivile 81 / 851 / EMÜ 3 , viimati muudetud direktiiviga 93 / 40 / EMÜ 4 ?","""yes"""
23,23,"mis võib olla ka ainult mõnikümmend krooni ?","""yes"""
24,24,"kes kaaskondlased ?","""no"""
25,25,"kelle tegevusega ?","""yes"""
26,26,"Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis ta sinna sageli odava autoostjate bussiga . ?","yes"
27,27,"mida takistatakse ?","""yes"""
28,28,"kes ei austa mind ja on mu peale aasta jooksul karjunud ?","{
  ""answer"": ""yes""
}"
29,29,"kes ei austa mind ja on mu peale aasta jooksul karjunud ?","{""answer"": ""yes""}"
30,30,"on mu peale aasta jooksul karjunud ?","""yes"""
31,31,"kelle neljas ?","{
  ""answer"": ""no""
}"
32,32,"kelle neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla ?","yes"
33,33,"mille ehitamine ?","""yes"""
34,34,"kelle alternatiivkultuurikeskuses “ Ave Vita ! ” ?","{
  ""answer"": ""yes""
}"
35,35,"kelle käe alla ?","{
  ""answer"": ""yes""
}"
36,36,"mille ümbruses ?","{
  ""answer"": ""no""
}"
37,37,"kellele lähedal seisvatele ?","{
  ""answer"": ""no""
}"
38,38,"kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ?","""yes"""
39,39,"mille õigeaegne valmimine ?","{""answer"": ""no""}"
40,40,"asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest . ?","no"
41,41,"kellele armsaks saanud ?","""no"""
42,42,"Emane loom , kel parasjagu tiineks jäämise perioodi pole , ?","""yes"""
43,43,"mis tänavustel valimistel langes 2,4 protsenti ?","""yes"""
44,44,"millega nad on ise esile trügimata hakkama saanud ?","""yes"""
45,45,"millesse nad on investeerinud ainult raha ?","yes"
46,46,"millesse nad on investeerinud ainult raha ?","yes"
47,47,"mille valitsuste ?","""no"""
48,48,"millele lähedaste ?","{
  ""answer"": ""no""
}"
49,49,"mis saavad lepinguosalistele siduvateks ?","""yes"""
50,50,"kelle süüd ?","{""answer"": ""no""}"
51,51,"kes blokeeriks vastaste parimat ründemängijat Kaido Tammet ?","""yes"""
52,52,"kelle päästeüksused , keda saab anda ka tsiviilvõimude käsutusse ?","yes"
53,53,"keda saab anda ka tsiviilvõimude käsutusse ?","""yes"""
54,54,"koos oma 16-aastase tütre Ceciliega ?","""yes"""
55,55,"mis võeti kohtust tagasi kui alusetu ?","yes"
56,56,"PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","no"
57,57,"mida reaalselt juhtub harva , aga see on teine jutt ) ?","{""answer"": ""yes""}"
58,58,"mis on teine jutt ?","{""answer"": ""no""}"
59,59,"PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","yes"
60,60,"kes vastuvõtule ?","{""answer"": ""no""}"
61,61,"kumbki pole hea mõte , ausalt ?","{""answer"": ""yes""}"
62,62,"nentis end vabadusvõitlejaks nimetav Laar ?","""yes"""
63,63,"mille on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , ?","{""answer"": ""yes""}"
64,64,"versioone millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","yes"
65,65,"mis kujutavad endast lihtsalt valet ?","""yes"""
66,66,"mis kujutavad endast lihtsalt valet ?","""no"""
67,67,"kelle tulud ?","{""answer"": ""yes""}"
68,68,"tädi enda tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt . ?","{""answer"": ""no""}"
69,69,"kes poja ?","""No"""
70,70,"kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori ?","{""answer"": ""yes""}"
71,71,"kelle seas naisi on 52% ?","""yes"""
72,72,"mis valutab ka siis , kui ta on maha võetud ?","{""Answer"": ""yes""}"
73,73,"kes on maha võetud ?","{""answer"": ""yes""}"
74,74,"mille kapten ?","{""answer"": ""yes""}"
75,75,"kes soodimehe ?","{
  ""answer"": ""no""
}"
76,76,"Tarmo Mänd kinnitab , et tal ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","{
  ""answer"": ""yes""
}"
77,77,"Ennast üldiselt lihtsaks inimeseks pidav ?","""no"""
78,78,"kelle isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs ?","""yes"""
79,79,"kes oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale ?","""yes"""
80,80,"kes teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit ?","""yes"""
81,81,"mida pakub Euroopa Liit ?","{
  ""answer"": ""yes""
}"
82,82,"millele suht loogiliselt pannakse nimeks Võttegrupp ?","""yes"""
83,83,"mis on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel ?","yes"
84,84,"MIS KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , ?","""yes"""
85,85,"kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , ?","{
  ""answer"": ""no""
}"
86,86,"kelle oskuste ?","{""answer"": ""no""}"
87,87,"teisel poolajal hakkas ta väsima ?","""yes"""
88,88,"mis võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul ?","""yes"""
89,89,"mis on 2,5 Eesti eelarvet ja pole seega mõeldav ?","no"
90,90,"kus need olid enne ja mõni koht tuleb isegi juurde ?","yes"
91,91,"kelle osalust ?","""yes"""
92,92,"kelle toimetuses ?","{""answer"":""yes""}"
93,93,"keda on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus ?","yes"
94,94,"kelle lemmikud maailmajazzis ?","""no"""
95,95,"kus nad taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","{""answer"": ""yes""}"
96,96,"mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","""no"""
97,97,"kelle kinnitusel ?","{
  ""answer"": ""yes""
}"
98,98,"kes Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab see isiklikult ning teeb murelikuks ?","yes"
99,99,"mis autori arvates on kõige otsesemad tõendid taevataguse elu kohta ?","{""answer"": ""yes""}"
100,100,"kes sellistele küsimustele vastust ei tea - ainult aeg annab arutust ?","""no"""
101,101,"kelle ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti ?","no"
102,102,"kelle silma võrra ?","{""answer"": ""no""}"
103,103,"kelle tarvitamise ?","{
  ""answer"": ""no""
}"
104,104,"kes käitumise ?","""no"""
105,105,"Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas endast kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","no"
106,106,"mida juhtis Silja ( 43 a ) , ?","""yes"""
107,107,"millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","""yes"""
108,108,"müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","yes"
109,109,"keda metsas vägistada ?","{
  ""answer"": ""yes""
}"
110,110,"mida autotuules sõitmine endast kujutab ?","yes"
111,111,"oleks neil sipelgad püksis ?","{""answer"": ""no""}"
112,112,"kes kihutas linnas ringi , lõvid vankri ees ?","yes"
113,113,"mida teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , ?","""yes"""
114,114,"teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni , igaüks eri kujuga ?","yes"
115,115,"mis omakorda on mõjutanud tööjõu nõudmise iseloomu ?","""yes"""
116,116,"ka tema lähedastele ?","No"
117,117,"Mida sina , Jooru , siin sedaviisi norutad ? ” ?","{""answer"": ""yes""}"
118,118,"kes saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","yes"
119,119,"kelle karjääri ?","{""answer"": ""no""}"
120,120,"peaminister enda peale ?","{
  ""answer"": ""no""
}"
121,121,"seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema ?","yes"
122,122,"kelle tervise eest ?","""yes"""
123,123,"kelle tervise eest ?","""yes"""
124,124,"mis on töötasufondist kokku hoitud ?","""yes"""
125,125,"mida kirjutatakse lastele ?","""yes"""
126,126,"millest võtab osa ligi 100 inimest ?","""yes"""
127,127,"mis on seotud tööjõu rakendamisega ettevõttes ?","""yes"""
128,128,"mille turuhind Vladimir Viiese ?","""no"""
129,129,"mis on üks politsei tänavusi prioriteete ?","""yes"""
130,130,"millest kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse ?","no"
131,131,"mis nad on seni teinud ?","""yes"""
132,132,"kes küll isegi on kahes ametis ) ?","{
  ""answer"": ""no""
}"
133,133,"millest kummatki ei saa liigitada loogika alla ?","""yes"""
134,134,"kelle monumendid ?","""no"""
135,135,"kelle kultuuris ?","{""answer"": ""yes""}"
136,136,"mis on tuntuks saanud Pascali teoreemina ?","{
  ""answer"": ""yes""
}"
137,137,"kõige rohkem hämmastas teda , kuidas eestlased omavahel laval suhtlevad ?","{
  ""answer"": ""yes""
}"
138,138,"mida teha ?","{
  ""answer"": ""yes""
}"
139,139,"Rick laskis end maha laeval , kui ta üle kanali sõitis . ?","{""answer"": ""yes""}"
140,140,"kes üle kanali sõitis ?","""yes"""
141,141,"õpetajate endi ?","{""answer"": ""no""}"
