,"index","pronoun_sentence","pronoun","question","result"
0,0,"Inimeste kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese .","neile","kellele tagasiside andmine ja nende arendamine ?","{""answer"": ""inimestele""}"
1,1,"Inimeste kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese .","nende","kelle arendamine ?","{""answer"": ""inimeste""}"
2,2,"1 ) Eesti kodaniku abikaasat ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;","kes","kes taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ?","{
  ""answer"": ""abikaasa""
}"
3,3,"Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . kohta ,  **millega**  Eesti teenis 10 MK punkti .","millega","millega Eesti teenis 10 MK punkti ?","{""answer"": ""16""}"
4,4,"Õnneks mehed siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta .","nad","kes taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta ?","{""answer"": ""mehed""}"
5,5,"Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika ,  **mida**  me muidu heameelega materdaks .","mida","mida me muidu heameelega materdaks ?","{
  ""answer"": ""muusika""
}"
6,6,"Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik Genrihh Dõss ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse .","kes","kes olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse ?","{""answer"": ""Genrihh""}"
7,7,"Pühapäeval sumotähega  **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada .","tema","kes Tokyo-korteris ?","{""answer"": ""Masaki Honda""}"
8,8,"Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur ,  **kes**  sai aru , mida korteri erastamine tähendab .","kes","kes sai aru , mida korteri erastamine tähendab ?","{""answer"": ""Maria""}"
9,9,"1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu .","mille","mille valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu ?","{""answer"": ""Pensionireformi kontseptuaalsed alused""}"
