,"index","pronoun_sentence","question_fix","assessment"
0,0,"Inimeste kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese .","kellele tagasiside andmine ?","""Yes"""
1,1,"Inimeste kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese .",,
2,2,"1 ) Eesti kodaniku abikaasat ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;",,
3,3,"Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . kohta ,  **millega**  Eesti teenis 10 MK punkti .",,
4,4,"Õnneks mehed siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta .",,
5,5,"Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika ,  **mida**  me muidu heameelega materdaks .",,
6,6,"Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik Genrihh Dõss ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse .",,
7,7,"Pühapäeval sumotähega  **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada .","kelle Tokyo-korteris ?","{""answer"": ""yes""}"
8,8,"Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur ,  **kes**  sai aru , mida korteri erastamine tähendab .",,
9,9,"1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu .","mille valitsus heaks kiitis?","""yes"""
10,10,"Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik naistele ,  **kes**  katsete ajal ei saanud keemiaravi .",,
11,11,"Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab .","keda mis üldse huvitab ?","{""answer"": ""no""}"
12,12,"Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase põhiseadusega ,  **milles**  öeldakse , et haridus peab olema ilmalik .",,
13,13,"Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab .",,
14,14,"Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab .",,
15,15,"Arro sõnul ei vaja Tulviste ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea .","kelle maine ?","""yes"""
16,16,"Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener Larry Brown .",,
17,17,"Aga tunnen oma hoolealuseid ja usun  **neisse**  , "" lisab peatreener Larry Brown .","usun kellesse ?","""yes"""
