,"index","question_fix","assessment"
0,0,"kellele tagasiside andmine ?","{""answer"": ""yes""}"
1,1,,
2,2,,
3,3,,
4,4,,
5,5,,
6,6,,
7,7,"kelle Tokyo-korteris ?","""yes"""
8,8,,
9,9,"mille valitsus heaks kiitis?","""yes"""
10,10,,
11,11,"keda mis üldse huvitab ?","{
  ""answer"": ""no""
}"
12,12,,
13,13,,
14,14,,
15,15,"kelle maine ?","{
  ""answer"": ""no""
}"
16,16,,
17,17,"usun kellesse ?","""yes"""
18,18,,
19,19,,
20,20,,
21,21,,
22,22,,
23,23,,
24,24,"kelle kaaskondlased ?","{
  ""answer"": ""yes""
}"
25,25,,
26,26,"kes sõitis sinna sageli odava autoostjate bussiga ?","{""answer"": ""yes""}"
27,27,,
28,28,,
29,29,"keda ei austa ?","{""answer"": ""yes""}"
30,30,"kelle peale aasta jooksul karjunud ?","{""answer"": ""yes""}"
31,31,"kelle neljas põhirollis?","{
  ""answer"": ""no""
}"
32,32,"kes ei saa korraga kõige parem olla ?","{""answer"": ""no""}"
33,33,,
34,34,,
35,35,,
36,36,,
37,37,,
38,38,,
39,39,,
40,40,"asendada Amon-Ra kultus ainujumal Atoni  millega ?","{""answer"": ""no""}"
41,41,,
42,42,"kel parasjagu tiineks jäämise perioodi pole , ?","""no"""
43,43,,
44,44,,
45,45,,
46,46,"kes on investeerinud ainult raha ?","""no"""
47,47,"kelle valitsuste ?","""no"""
48,48,,
49,49,,
50,50,,
51,51,,
52,52,,
53,53,,
54,54,"koos kelle 16-aastase tütre Ceciliega ?","yes"
55,55,,
56,56,"kes  cd-mängija tegid ?","""no"""
57,57,,
58,58,,
59,59,"kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","{""answer"": ""no""}"
60,60,"kelle vastuvõtule ?","{""answer"": ""no""}"
61,61,"mis pole hea mõte?","""yes"""
62,62,"nentis keda vabadusvõitlejaks nimetav Laar ?","""yes"""
63,63,,
64,64,"millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","no"
65,65,,
66,66,"mis kujutavad millest lihtsalt valet ?","{
  ""answer"": ""no""
}"
67,67,,
68,68,"keda abistas ema ?","{""answer"": ""yes""}"
69,69,"kelle poja ?","{
  ""answer"": ""no""
}"
70,70,,
71,71,,
72,72,,
73,73,"mis on maha võetud ?","""yes"""
74,74,,
75,75,"kelle soodimehe ?","{
  ""answer"": ""no""
}"
76,76,"kellel ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","""yes"""
77,77,"keda üldiselt lihtsaks inimeseks pidav ?","""yes"""
78,78,,
79,79,,
80,80,,
81,81,,
82,82,,
83,83,"mis on metsa kasutamise korra rikkumine ?","""yes"""
84,84,,
85,85,,
86,86,,
87,87,"kes teisel poolajal hakkas väsima ?","""yes"""
88,88,,
89,89,,
90,90,"mis olid enne ?","{""answer"": ""no""}"
91,91,,
92,92,,
93,93,"keda on teisigi ?","""yes"""
94,94,,
95,95,"nad taunivad USA raketikilbi ideed ?","{""answer"": ""no""}"
96,96,,
97,97,,
98,98,"mis puudutab isiklikult ning teeb murelikuks ?","""yes"""
99,99,,
100,100,,
101,101,"kelle ATP sõidutas Tallinna ?","""yes"""
102,102,,
103,103,"mille tarvitamise ?","""no"""
104,104,"kelle käitumise ?","{""answer"": ""yes""}"
105,105,"kellest kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","""yes"""
106,106,,
107,107,"millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) ?","""yes"""
108,108,"mis müüa Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","yes"
109,109,,
110,110,,
111,111,"kellel oleks sipelgad püksis ?","{
  ""answer"": ""yes""
}"
112,112,,
113,113,,
114,114,"mis on eri kujuga ?","{""answer"": ""yes""}"
115,115,,
116,116,"kelle lähedastele ?","""No"""
117,117,"mida kes ?","{
  ""answer"": ""no""
}"
118,118,"kes saab aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","""yes"""
119,119,,
120,120,"kelle peale ?","{
  ""answer"": ""no""
}"
121,121,"kes peaksid  hoolega oma menüüd jälgima ?","{""answer"": ""yes""}"
122,122,"kelle menüüd jälgima ?","{
  ""answer"": ""no""
}"
123,123,,
124,124,,
125,125,,
126,126,,
127,127,,
128,128,,
129,129,,
130,130,,
131,131,"kes on seni teinud ?","""no"""
132,132,,
133,133,,
134,134,,
135,135,,
136,136,,
137,137,"keda hämmastas ?","no"
138,138,"mida annab teha ?","""yes"""
139,139,"kes laskis  **end**  maha laeval ?","{
  ""answer"": ""yes""
}"
140,140,,
141,141,"kelle entusiasmist ?","""Yes"""
142,142,"mida riigi poolt ei finantseerita ?","""no"""
143,143,,
144,144,,
145,145,"millest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","Yes"
146,146,,
147,147,"kes oli Palusalu või keegi teine tuntud eesti sportlane ?","""yes"""
148,148,"kelle korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks?","""yes"""
149,149,,
150,150,"kelle tausta ja tervist uuritakse ?","""yes"""
151,151,"kelle  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid?","yes"
152,152,,
153,153,,
154,154,,
155,155,"kelle intensiivsust ?","{
  ""answer"": ""yes""
}"
156,156,,
157,157,,
158,158,,
159,159,,
160,160,"millel osalemine ?","{
  ""answer"": ""no""
}"
161,161,,
162,162,"kes tahab minna sulle lilli korjama ?","""yes"""
163,163,"mis pandi pisikestesse kotikestesse ?","""yes"""
164,164," keda kuulutanud parempoolseks ?","""yes"""
165,165,,
166,166,"mis mööda selga alla lookleb ?","""yes"""
167,167,,
168,168,,
169,169,,
170,170,"kellel on maatükil eest teatud soodustus ?","{""answer"": ""yes""}"
171,171,"kes ei vaja ta muid toetusi ?","""No"""
172,172,"keda tunnistas Lea Niinepuu täielikult süüdi . ?","""yes"""
173,173,"kes ütles numbri ?","""yes"""
174,174,"mis oli tore ?","{""answer"": ""yes""}"
175,175,"kellele on lahingud ja tööalane tegevus palju õpetanud ?","""yes"""
176,176,,
177,177,,
178,178,"kelle eriala ?","yes"
179,179,,
180,180,,
181,181,"ühel kelle kolleegil ?","no"
182,182,,
183,183,,
184,184,"mis on  ehk “ Oliviast ” tuttav Friedrichi nuga ? ","""yes"""
185,185,,
186,186,,
187,187,"mis on laos ?","{
  ""answer"": ""yes""
}"
188,188,"mis läheb edasi mikrobioloogilisele laborile testimiseks ?","""yes"""
189,189,"kes nõuan sinult samuti vaikimist ?","{
  ""answer"": ""yes""
}"
190,190,"kellelt nõuan samuti vaikimist?","""yes"""
191,191,"kelle politsei  pärast raha üleandmist vahistas ","""yes"""
192,192,"mille ta andis 1996. aastal , enne liikmeks saamist ?","""yes"""
193,193,"kes  andis 1996. aastal , enne liikmeks saamist ?","""no"""
194,194,"mis kolme aasta jooksul ratifitseerida ?","{""answer"": ""no""}"
195,195,,
196,196,,
197,197,,
198,198,,
199,199,,
200,200,"kes lisas kolmele punktile ühe tulemusliku söödu ja ühe pallikaotuse ?","{
  ""answer"": ""yes""
}"
201,201,,
202,202,,
203,203,,
204,204,,
205,205,,
206,206,"kelle 3. oktoobri istungil?","""yes"""
207,207,"mis tuua täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada ?","""No"""
208,208,"mis kustutada põhiseadusorganite hulgast ?","""yes"""
209,209,,
210,210,,
211,211,,
212,212,,
213,213,,
214,214,,
215,215,,
216,216,,
217,217,"soovitas kellel ravile pöörduda ?","""yes"""
218,218,,
219,219,,
220,220,,
221,221,,
222,222,"mida kes tuleval aastal Senatisse kandideerides vajab ?","""yes"""
223,223,,
224,224,"kelle finantseerimisel rajati aastail 1856-1857 Falgi tee ?","""yes"""
225,225,,
226,226,,
227,227,"kelle lemmikuteks on kahe ja poolekuused lumeleopardipojad ?","""yes"""
228,228,,
229,229,,
230,230,"kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","{""answer"": ""yes""}"
231,231,"mis meeste pilgud temale liimib ?","{""answer"": ""yes""}"
232,232,,
233,233,,
