"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
0,1,"neile","['see']","***Inimeste*** kaasamine ettevõtte tuleviku planeerimisse ,  **neile**  tagasiside andmine ja nende arendamine toetab tööle pühendumist , "" ütles Viese .","kellele tagasiside andmine ja nende arendamine ?","kellele tagasiside andmine ?","['Inimeste', 'kaasamine', 'ettevõtte', 'tuleviku', 'planeerimisse', 'tagasiside', 'andmine', 'arendamine', 'tööle', 'pühendumist', 'Viese']","Inimeste",1
1,1,"nende","['tema']","***Inimeste*** kaasamine ettevõtte tuleviku planeerimisse , neile tagasiside andmine ja  **nende**  arendamine toetab tööle pühendumist , "" ütles Viese .","kelle arendamine ?",,"['Inimeste', 'kaasamine', 'ettevõtte', 'tuleviku', 'planeerimisse', 'tagasiside', 'andmine', 'arendamine', 'tööle', 'pühendumist', 'Viese']","Inimeste",1
2,1,"kes","['kes', 'kes']","1 ) Eesti kodaniku ***abikaasat*** ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;","kes taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ?",,"['kodaniku', 'abikaasat', 'elamisluba', 'seaduse', 'lõike', 'alusel', 'abikaasadel', 'laps', 'naise', 'rasedus', 'nädala', 'käesoleva', 'ühine', 'alaealine', 'kestnud', 'kui', 'kui', 'Eesti', '1', '12', '2', '12']","abikaasat",1
3,1,"millega","['mis', 'mis']","Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . ***kohta*** ,  **millega**  Eesti teenis 10 MK punkti .","millega Eesti teenis 10 MK punkti ?",,"['etapil', 'tiirudes', 'märgid', 'kohta', 'punkti', 'Viimasel', 'saanud', 'maha', 'Roland Lessing', 'Eesti', '16', '10']","kohta",1
4,1,"nad","['tema']","Õnneks ***mehed*** siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta .","kes taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta ?",,"['Õnneks', 'mehed', 'telefonist', 'SIM-kaardi', 'kõne', 'siiski', 'kiiresti']","mehed",1
5,1,"mida","['mis', 'mis']","Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . ***muusika*** ,  **mida**  me muidu heameelega materdaks .","mida me muidu heameelega materdaks ?",,"['laule', 'aru', 'muusika', 'heameelega', 'lihvitud', 'Kui', 'kuivõrd', 'muidu', 'Caateri', 'Quick Starti', '2']","muusika",1
6,1,"kes","['kes', 'kes']","Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik ***Genrihh Dõss*** ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse .","kes olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse ?",,"['telekanal', 'spioon', 'politseinik', 'luure', 'ülesandel', 'peetud', 'järjekordne', 'elunev', 'endine', 'imbunud', 'kinni', 'ORT', 'Moskvas', 'Eestis', 'Genrihh Dõss', 'Venemaa Liberaaldemokraatlikku Parteisse']","Genrihh Dõss",1
7,1,"tema","['tema']","Pühapäeval ***sumotähega*** **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada .","kes Tokyo-korteris ?","kelle Tokyo-korteris ?","['Pühapäeval', 'sumotähega', 'Tokyo-korteris', 'psühhiaater', 'maadleja', 'kohtunud', '26aastane', 'vaevu', 'Masaki Honda']","sumotähega",1
8,1,"kes","['kes', 'kes']","Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga ***vanur*** ,  **kes**  sai aru , mida korteri erastamine tähendab .","kes sai aru , mida korteri erastamine tähendab ?",,"['sõnul', 'aasta', 'vaimuga', 'vanur', 'aru', 'korteri', 'erastamine', 'kärmas', 'erksa', 'Meltsase', 'Maria Rakova']","vanur",1
9,1,"mille","['mis', 'mis']","1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed ***alused*** "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu .","mille valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu ?","mille valitsus heaks kiitis?","['aastal', 'töörühm', 'Pensionireformi', 'alused', 'valitsus', 'grupike', 'pensioniseaduse', 'eelnõu', 'väike', 'kontseptuaalsed', 'väike', 'heaks', 'ka']","alused",1
10,1,"kes","['kes', 'kes']","Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik ***naistele*** ,  **kes**  katsete ajal ei saanud keemiaravi .","kes katsete ajal ei saanud keemiaravi ?",,"['uuringut', 'jooga', 'naistele', 'katsete', 'keemiaravi', 'tehtud', 'kasulik', 'saanud', 'hiljuti', 'eriti', 'Ameerikas']","naistele",1
11,1,"see","['see']","Sain kaelast ära eesti kunsti ***näituse*** Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab .","keda see üldse huvitab ?","keda mis üldse huvitab ?","['kaelast', 'kunsti', 'näituse', 'küsimus', 'eesti', 'ära', 'tagantjärele', 'ainult', 'üldse', 'Moskvas']","näituse",1
12,1,"milles","['mis', 'mis']","Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase ***põhiseadusega*** ,  **milles**  öeldakse , et haridus peab olema ilmalik .","milles öeldakse , et haridus peab olema ilmalik ?",,"['Kritiseerijate', 'sõnul', 'kolmapäeval', 'vastuolus', 'põhiseadusega', 'haridus', 'võetud', 'ilmalik', 'Hondurase']","põhiseadusega",1
13,1,"kes","['kes', 'kes']","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne ***vanamutt*** ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab .","kes õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab ?",,"['Aeg', 'välimusega', 'tädist', 'küürus', 'vanamutt', 'päkapikkude', 'jõuluvanaga', 'koopas', 'läinud', 'kohutava', 'võimukast', 'saanud', 'kortsus', 'groteskne', 'laisa', 'leebemaks', 'pisut', 'pisut', 'õnnelikult', 'siiani']","vanamutt",1
14,1,"oma","['oma']","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne ***vanamutt*** , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab .","kelle päkapikkude ning laisa jõuluvanaga ?",,"['Aeg', 'välimusega', 'tädist', 'küürus', 'vanamutt', 'päkapikkude', 'jõuluvanaga', 'koopas', 'läinud', 'kohutava', 'võimukast', 'saanud', 'kortsus', 'groteskne', 'laisa', 'leebemaks', 'pisut', 'pisut', 'õnnelikult', 'siiani']","vanamutt",1
15,1,"tema","['tema']","Arro sõnul ei vaja ***Tulviste*** ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea .","kes maine ?","kelle maine ?","['sõnul', 'mainekujundaja', 'abi', 'hea', 'ka', 'juba', 'niigi', 'Arro', 'Tulviste']","Tulviste",1
16,1,"oma","['oma']","Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener ***Larry Brown*** .","kelle hoolealuseid ?",,"['hoolealuseid', 'peatreener', 'Larry Brown']","Larry Brown",1
17,1,"neisse","['tema']","Aga tunnen oma ***hoolealuseid*** ja usun  **neisse**  , "" lisab peatreener Larry Brown .","usun neisse ?","usun kellesse ?","['hoolealuseid', 'peatreener', 'Larry Brown']","hoolealuseid",1
18,1,"mis","['mis', 'mis']","***Otsuseid*** ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , ?",,"['Otsuseid', 'astme', 'kohus', 'küsimustes', 'eelotsust', 'erandkorras', 'teista', 'põhikirjas', 'tingimustel', 'ulatuses', 'oht', 'otsused', 'ühenduse', 'õiguse', 'ühtsust', 'järjepidevust', 'teinud', 'sätestatud', 'tõsine', 'kui', 'Euroopa Kohus']","Otsuseid",1
